id,label
6666,good
6667,bad
6668,bad
6669,good
6670,bad
6671,bad
6672,good
6673,bad
6674,good
6675,bad
6676,good
6677,bad
6678,bad
6679,bad
6680,bad
6681,good
6682,bad
6683,bad
6684,good
6685,good
6686,bad
6687,bad
6688,bad
6689,bad
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,good
6700,good
6701,bad
6702,good
6703,good
6704,bad
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,bad
6713,good
6714,bad
6715,good
6716,good
6717,bad
6718,good
6719,good
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,bad
6726,good
6727,good
6728,bad
6729,bad
6730,bad
6731,bad
6732,good
6733,bad
6734,good
6735,bad
6736,good
6737,bad
6738,bad
6739,good
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,good
6758,bad
6759,good
6760,good
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,good
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,good
6773,bad
6774,good
6775,bad
6776,bad
6777,good
6778,good
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,good
6789,bad
6790,good
6791,good
6792,good
6793,bad
6794,good
6795,good
6796,bad
6797,bad
6798,bad
6799,bad
6800,good
6801,good
6802,bad
6803,bad
6804,good
6805,good
6806,good
6807,good
6808,good
6809,good
6810,good
6811,bad
6812,bad
6813,bad
6814,bad
6815,bad
6816,good
6817,good
6818,bad
6819,good
6820,bad
6821,bad
6822,good
6823,bad
6824,good
6825,good
6826,bad
6827,bad
6828,good
6829,bad
6830,good
6831,good
6832,bad
6833,good
6834,bad
6835,bad
6836,good
6837,bad
6838,good
6839,good
6840,good
6841,bad
6842,good
6843,good
6844,good
6845,good
6846,bad
6847,good
6848,bad
6849,bad
6850,bad
6851,bad
6852,good
6853,bad
6854,good
6855,good
6856,good
6857,good
6858,good
6859,bad
6860,good
6861,bad
6862,good
6863,bad
6864,good
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,good
6871,bad
6872,bad
6873,good
6874,bad
6875,bad
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,good
6882,bad
6883,good
6884,good
6885,good
6886,bad
6887,bad
6888,good
6889,bad
6890,good
6891,bad
6892,good
6893,good
6894,good
6895,bad
6896,bad
6897,good
6898,good
6899,bad
6900,bad
