id,label
6666,good
6667,bad
6668,bad
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,good
6675,good
6676,bad
6677,bad
6678,good
6679,bad
6680,good
6681,bad
6682,bad
6683,good
6684,good
6685,good
6686,bad
6687,bad
6688,bad
6689,good
6690,good
6691,bad
6692,good
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,good
6703,bad
6704,bad
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,bad
6711,good
6712,good
6713,bad
6714,bad
6715,good
6716,good
6717,bad
6718,good
6719,good
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,good
6726,good
6727,good
6728,good
6729,good
6730,bad
6731,good
6732,good
6733,bad
6734,good
6735,good
6736,bad
6737,good
6738,bad
6739,good
6740,good
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,bad
6755,bad
6756,bad
6757,good
6758,bad
6759,good
6760,good
6761,bad
6762,bad
6763,good
6764,bad
6765,bad
6766,good
6767,good
6768,good
6769,bad
6770,bad
6771,bad
6772,good
6773,bad
6774,good
6775,bad
6776,bad
6777,bad
6778,bad
6779,good
6780,bad
6781,bad
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,bad
6788,good
6789,bad
6790,good
6791,bad
6792,good
6793,good
6794,good
6795,good
6796,bad
6797,good
6798,good
6799,good
6800,good
6801,bad
6802,good
6803,good
6804,good
6805,good
6806,good
6807,good
6808,good
6809,bad
6810,bad
6811,bad
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,good
6818,good
6819,good
6820,good
6821,bad
6822,good
6823,bad
6824,good
6825,bad
6826,good
6827,good
6828,good
6829,bad
6830,bad
6831,good
6832,good
6833,bad
6834,good
6835,bad
6836,good
6837,bad
6838,bad
6839,good
6840,good
6841,bad
6842,good
6843,good
6844,bad
6845,good
6846,good
6847,good
6848,bad
6849,good
6850,bad
6851,bad
6852,bad
6853,bad
6854,good
6855,bad
6856,bad
6857,good
6858,bad
6859,bad
6860,good
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,good
6868,bad
6869,bad
6870,good
6871,bad
6872,good
6873,good
6874,bad
6875,good
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,bad
6882,bad
6883,good
6884,bad
6885,bad
6886,good
6887,bad
6888,good
6889,good
6890,good
6891,bad
6892,bad
6893,good
6894,good
6895,good
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
