id,label
6666,good
6667,good
6668,good
6669,good
6670,bad
6671,bad
6672,good
6673,good
6674,good
6675,good
6676,good
6677,good
6678,good
6679,bad
6680,good
6681,good
6682,good
6683,good
6684,good
6685,good
6686,good
6687,bad
6688,good
6689,good
6690,good
6691,good
6692,good
6693,good
6694,good
6695,good
6696,good
6697,good
6698,good
6699,good
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,good
6707,good
6708,good
6709,good
6710,good
6711,good
6712,good
6713,good
6714,bad
6715,good
6716,good
6717,bad
6718,good
6719,good
6720,good
6721,bad
6722,good
6723,good
6724,good
6725,good
6726,good
6727,good
6728,good
6729,good
6730,bad
6731,good
6732,good
6733,good
6734,bad
6735,good
6736,good
6737,good
6738,good
6739,good
6740,good
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,good
6747,good
6748,good
6749,bad
6750,good
6751,good
6752,good
6753,good
6754,good
6755,good
6756,good
6757,good
6758,good
6759,good
6760,good
6761,bad
6762,bad
6763,good
6764,good
6765,bad
6766,good
6767,good
6768,good
6769,good
6770,good
6771,good
6772,good
6773,good
6774,good
6775,bad
6776,good
6777,good
6778,good
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,good
6787,good
6788,good
6789,good
6790,good
6791,good
6792,good
6793,good
6794,good
6795,good
6796,good
6797,good
6798,good
6799,good
6800,good
6801,good
6802,good
6803,good
6804,good
6805,good
6806,good
6807,good
6808,good
6809,good
6810,good
6811,good
6812,good
6813,good
6814,good
6815,good
6816,good
6817,good
6818,good
6819,good
6820,good
6821,good
6822,good
6823,good
6824,good
6825,good
6826,good
6827,good
6828,good
6829,good
6830,good
6831,good
6832,good
6833,good
6834,good
6835,good
6836,good
6837,bad
6838,good
6839,good
6840,good
6841,good
6842,good
6843,good
6844,good
6845,good
6846,good
6847,good
6848,bad
6849,good
6850,good
6851,bad
6852,good
6853,good
6854,good
6855,good
6856,good
6857,good
6858,good
6859,good
6860,good
6861,good
6862,good
6863,bad
6864,good
6865,good
6866,good
6867,good
6868,good
6869,good
6870,good
6871,good
6872,bad
6873,good
6874,bad
6875,good
6876,good
6877,good
6878,good
6879,good
6880,good
6881,bad
6882,good
6883,good
6884,good
6885,good
6886,good
6887,good
6888,good
6889,good
6890,good
6891,good
6892,good
6893,good
6894,bad
6895,bad
6896,good
6897,good
6898,good
6899,good
6900,good
6901,good
6902,good
6903,good
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,good
6914,good
6915,good
6916,good
6917,good
6918,bad
6919,good
6920,good
6921,good
6922,good
6923,good
6924,bad
6925,good
6926,good
6927,good
6928,good
6929,good
6930,good
6931,good
6932,good
6933,good
6934,good
6935,good
6936,good
6937,good
6938,bad
6939,good
6940,good
6941,good
6942,good
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,good
6949,good
6950,good
6951,good
6952,good
6953,good
6954,good
6955,good
6956,good
6957,good
6958,good
6959,good
6960,good
6961,good
6962,good
6963,good
6964,good
6965,good
6966,good
6967,good
6968,good
6969,good
6970,bad
6971,good
6972,good
6973,good
6974,good
6975,good
6976,good
6977,bad
6978,good
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,good
6986,good
6987,good
6988,good
6989,good
6990,good
6991,good
6992,good
6993,bad
6994,bad
6995,good
6996,bad
6997,good
6998,good
6999,good
7000,good
7001,good
7002,bad
7003,good
7004,good
7005,good
7006,good
7007,good
7008,good
7009,good
7010,good
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,good
7018,good
7019,good
7020,good
7021,good
7022,bad
7023,good
7024,good
7025,bad
7026,good
7027,good
7028,good
7029,good
7030,good
7031,good
7032,good
7033,bad
7034,good
7035,good
7036,good
7037,good
7038,good
7039,good
7040,good
7041,bad
7042,bad
7043,good
7044,good
7045,good
7046,good
7047,good
7048,good
7049,good
7050,bad
7051,good
7052,good
7053,good
7054,good
7055,bad
7056,good
7057,good
7058,good
7059,bad
7060,good
7061,good
7062,good
7063,good
7064,good
7065,good
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,good
7072,good
7073,good
7074,good
7075,good
7076,good
7077,good
7078,bad
7079,good
7080,good
7081,good
7082,good
7083,good
7084,good
7085,bad
7086,good
7087,good
7088,bad
7089,good
7090,good
7091,good
7092,good
7093,good
7094,good
7095,good
7096,good
7097,good
7098,good
7099,good
7100,good
7101,good
7102,good
7103,good
