id,label
6666,good
6667,bad
6668,bad
6669,good
6670,bad
6671,good
6672,bad
6673,bad
6674,good
6675,good
6676,good
6677,good
6678,good
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,good
6685,bad
6686,good
6687,good
6688,good
6689,good
6690,bad
6691,bad
6692,good
6693,bad
6694,bad
6695,good
6696,good
6697,bad
6698,bad
6699,bad
6700,good
6701,good
6702,bad
6703,good
6704,bad
6705,bad
6706,bad
6707,bad
6708,good
6709,good
6710,good
6711,good
6712,bad
6713,bad
6714,bad
6715,good
6716,good
6717,bad
6718,good
6719,good
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,good
6726,good
6727,good
6728,good
6729,bad
6730,good
6731,bad
6732,good
6733,bad
6734,good
6735,bad
6736,good
6737,bad
6738,good
6739,good
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,good
6746,good
6747,bad
6748,bad
6749,bad
6750,bad
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,good
6757,good
6758,good
6759,bad
6760,bad
6761,bad
6762,bad
6763,good
6764,bad
6765,bad
6766,good
6767,bad
6768,good
6769,good
6770,good
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,bad
6777,good
6778,good
6779,good
6780,bad
6781,good
6782,bad
6783,good
6784,bad
6785,good
6786,good
6787,good
6788,good
6789,bad
6790,good
6791,good
6792,bad
6793,bad
6794,bad
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,good
6803,bad
6804,bad
6805,good
6806,good
6807,good
6808,bad
6809,bad
6810,good
6811,bad
6812,good
6813,good
6814,good
6815,bad
6816,good
6817,bad
6818,bad
6819,bad
6820,good
6821,bad
6822,good
6823,good
6824,bad
6825,good
6826,good
6827,good
6828,good
6829,bad
6830,good
6831,bad
6832,bad
6833,good
6834,good
6835,bad
6836,bad
6837,good
6838,bad
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,bad
6845,bad
6846,bad
6847,good
6848,good
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,bad
6856,bad
6857,bad
6858,bad
6859,bad
6860,bad
6861,bad
6862,good
6863,good
6864,bad
6865,good
6866,bad
6867,good
6868,good
6869,bad
6870,good
6871,good
6872,bad
6873,good
6874,bad
6875,good
6876,bad
6877,bad
6878,good
6879,good
6880,bad
6881,good
6882,good
6883,bad
6884,bad
6885,good
6886,bad
6887,bad
6888,bad
6889,bad
6890,good
6891,good
6892,good
6893,good
6894,good
6895,bad
6896,bad
6897,bad
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
