id,label
6666,good
6667,good
6668,good
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,good
6679,bad
6680,bad
6681,good
6682,bad
6683,good
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,bad
6691,bad
6692,good
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,good
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,bad
6707,good
6708,good
6709,good
6710,bad
6711,good
6712,good
6713,good
6714,bad
6715,bad
6716,bad
6717,good
6718,bad
6719,good
6720,good
6721,bad
6722,bad
6723,bad
6724,bad
6725,good
6726,bad
6727,good
6728,good
6729,bad
6730,bad
6731,bad
6732,good
6733,bad
6734,bad
6735,bad
6736,bad
6737,good
6738,bad
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,bad
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,bad
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,bad
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,bad
6767,good
6768,good
6769,bad
6770,bad
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,good
6777,good
6778,good
6779,bad
6780,good
6781,bad
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,bad
6788,good
6789,good
6790,good
6791,good
6792,bad
6793,good
6794,good
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,good
6803,good
6804,bad
6805,good
6806,bad
6807,bad
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,good
6818,good
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,bad
6830,bad
6831,good
6832,good
6833,good
6834,good
6835,good
6836,good
6837,bad
6838,bad
6839,good
6840,good
6841,good
6842,good
6843,good
6844,bad
6845,bad
6846,good
6847,good
6848,bad
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,good
6858,good
6859,bad
6860,good
6861,bad
6862,good
6863,good
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,bad
6871,bad
6872,good
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,good
6882,good
6883,bad
6884,bad
6885,good
6886,bad
6887,bad
6888,good
6889,good
6890,good
6891,good
6892,bad
6893,good
6894,good
6895,good
6896,bad
6897,bad
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,bad
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,good
6914,good
6915,good
6916,bad
6917,good
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,bad
6927,bad
6928,bad
6929,bad
6930,good
6931,bad
6932,bad
6933,good
6934,good
6935,good
6936,good
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,good
6947,bad
6948,good
6949,good
6950,good
6951,bad
6952,bad
6953,good
6954,good
6955,good
6956,bad
6957,good
6958,bad
6959,bad
6960,good
6961,bad
6962,good
6963,good
6964,bad
6965,bad
6966,bad
6967,good
6968,bad
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,good
6977,good
6978,bad
6979,bad
6980,good
6981,good
6982,bad
6983,bad
6984,bad
6985,good
6986,bad
6987,good
6988,bad
6989,bad
6990,good
6991,good
6992,good
6993,bad
6994,bad
6995,bad
6996,good
6997,bad
6998,bad
6999,good
7000,good
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,bad
7011,bad
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,bad
7019,good
7020,good
7021,bad
7022,bad
7023,bad
7024,bad
7025,bad
7026,bad
7027,good
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,good
7037,bad
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,bad
7051,bad
7052,bad
7053,bad
7054,bad
7055,good
7056,bad
7057,good
7058,bad
7059,good
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,good
7066,good
7067,good
7068,bad
7069,bad
7070,bad
