id,label
6666,bad
6667,bad
6668,good
6669,good
6670,bad
6671,good
6672,bad
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,bad
6679,bad
6680,bad
6681,bad
6682,bad
6683,bad
6684,good
6685,bad
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,good
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,good
6700,good
6701,bad
6702,good
6703,good
6704,good
6705,bad
6706,good
6707,good
6708,bad
6709,bad
6710,good
6711,good
6712,good
6713,good
6714,bad
6715,bad
6716,good
6717,good
6718,good
6719,good
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,good
6726,bad
6727,good
6728,bad
6729,bad
6730,bad
6731,bad
6732,bad
6733,bad
6734,bad
6735,bad
6736,good
6737,bad
6738,good
6739,good
6740,bad
6741,good
6742,good
6743,bad
6744,good
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,good
6755,good
6756,bad
6757,bad
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,good
6767,good
6768,good
6769,good
6770,good
6771,bad
6772,good
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,good
6779,bad
6780,good
6781,bad
6782,good
6783,good
6784,bad
6785,good
6786,bad
6787,good
6788,bad
6789,bad
6790,good
6791,bad
6792,bad
6793,good
6794,good
6795,bad
6796,bad
6797,bad
6798,good
6799,good
6800,good
6801,good
6802,good
6803,good
6804,bad
6805,bad
6806,bad
6807,good
6808,bad
6809,bad
6810,bad
6811,bad
6812,good
6813,bad
6814,bad
6815,bad
6816,bad
6817,bad
6818,bad
6819,bad
6820,bad
6821,bad
6822,bad
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,bad
6830,bad
6831,good
6832,bad
6833,good
6834,bad
6835,good
6836,good
6837,bad
6838,bad
6839,bad
6840,good
6841,bad
6842,good
6843,bad
6844,bad
6845,bad
6846,good
6847,good
6848,bad
6849,bad
6850,bad
6851,good
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,bad
6858,good
6859,bad
6860,bad
6861,bad
6862,bad
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,bad
6871,bad
6872,bad
6873,good
6874,bad
6875,bad
6876,bad
6877,good
6878,good
6879,good
6880,good
6881,bad
6882,good
6883,good
6884,bad
6885,good
6886,good
6887,bad
6888,good
6889,good
6890,good
6891,good
6892,bad
6893,good
6894,good
6895,good
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,good
6906,bad
6907,good
6908,good
6909,good
6910,bad
6911,bad
6912,bad
6913,good
6914,good
6915,bad
6916,bad
6917,bad
6918,bad
6919,good
6920,bad
6921,bad
6922,bad
6923,bad
6924,good
6925,good
6926,good
6927,bad
6928,good
6929,bad
6930,bad
6931,bad
6932,bad
6933,bad
6934,bad
6935,good
6936,good
6937,good
6938,bad
6939,good
6940,good
6941,bad
6942,good
6943,good
6944,bad
6945,bad
6946,bad
6947,bad
6948,good
