id,label
6666,good
6667,bad
6668,good
6669,good
6670,good
6671,good
6672,bad
6673,bad
6674,good
6675,good
6676,bad
6677,good
6678,bad
6679,bad
6680,good
6681,good
6682,bad
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,good
6689,good
6690,good
6691,bad
6692,good
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,bad
6700,good
6701,bad
6702,bad
6703,bad
6704,bad
6705,good
6706,bad
6707,bad
6708,good
6709,good
6710,good
6711,good
6712,bad
6713,bad
6714,bad
6715,bad
6716,bad
6717,bad
6718,bad
6719,bad
6720,good
6721,good
6722,good
6723,bad
6724,bad
6725,good
6726,bad
6727,good
6728,bad
6729,bad
6730,good
6731,bad
6732,good
6733,bad
6734,bad
6735,good
6736,bad
6737,good
6738,bad
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,good
6745,bad
6746,good
6747,good
6748,bad
6749,bad
6750,bad
6751,bad
6752,bad
6753,good
6754,good
6755,good
6756,bad
6757,good
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,good
6767,good
6768,bad
6769,good
6770,good
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,bad
6777,good
6778,bad
6779,bad
6780,good
6781,good
6782,bad
6783,bad
6784,bad
6785,bad
6786,bad
6787,good
6788,bad
6789,good
6790,bad
6791,bad
6792,bad
6793,good
6794,good
6795,bad
6796,good
6797,good
6798,good
6799,good
6800,good
6801,bad
6802,bad
6803,good
6804,bad
6805,bad
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,bad
6812,good
6813,bad
6814,bad
6815,good
6816,bad
6817,good
6818,bad
6819,good
6820,bad
6821,good
6822,bad
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,bad
6832,good
6833,good
6834,bad
6835,bad
6836,good
6837,bad
6838,bad
6839,bad
6840,good
6841,bad
6842,bad
6843,good
6844,good
6845,bad
6846,bad
6847,good
6848,bad
6849,good
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,good
6858,bad
6859,bad
6860,bad
6861,bad
6862,bad
6863,bad
6864,bad
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,good
6871,bad
6872,bad
6873,bad
6874,good
6875,good
6876,good
6877,bad
6878,good
6879,good
6880,bad
6881,bad
6882,bad
6883,bad
6884,bad
6885,bad
6886,bad
6887,bad
6888,bad
6889,good
6890,bad
6891,good
6892,good
6893,good
6894,bad
6895,bad
6896,bad
6897,good
