id,label
6666,good
6667,bad
6668,bad
6669,bad
6670,good
6671,bad
6672,bad
6673,good
6674,bad
6675,bad
6676,bad
6677,good
6678,bad
6679,bad
6680,good
6681,good
6682,bad
6683,bad
6684,bad
6685,bad
6686,bad
6687,bad
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,good
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,bad
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,bad
6707,good
6708,good
6709,bad
6710,good
6711,bad
6712,bad
6713,bad
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,bad
6723,good
6724,good
6725,bad
6726,bad
6727,good
6728,bad
6729,good
6730,bad
6731,bad
6732,good
6733,bad
6734,bad
6735,bad
6736,good
6737,good
6738,good
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,good
6757,bad
6758,bad
6759,bad
6760,bad
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,good
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,bad
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,bad
6789,bad
6790,good
6791,bad
6792,bad
6793,good
6794,good
6795,bad
6796,bad
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,bad
6803,bad
6804,good
6805,good
6806,good
6807,good
6808,bad
6809,bad
6810,good
6811,bad
6812,bad
6813,good
6814,bad
6815,bad
6816,bad
6817,bad
6818,bad
6819,bad
6820,bad
6821,bad
6822,bad
6823,bad
6824,good
6825,good
6826,bad
6827,bad
6828,bad
6829,good
6830,bad
6831,good
6832,bad
6833,bad
6834,bad
6835,good
6836,good
6837,good
6838,bad
6839,bad
6840,good
6841,good
6842,bad
6843,bad
6844,good
6845,bad
6846,bad
6847,good
6848,bad
6849,bad
6850,bad
6851,bad
6852,bad
6853,bad
6854,bad
6855,bad
6856,good
6857,bad
6858,bad
6859,bad
6860,bad
6861,bad
6862,bad
6863,bad
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,bad
6870,bad
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,bad
6882,bad
6883,good
6884,good
6885,bad
6886,bad
6887,bad
6888,good
6889,bad
6890,bad
6891,bad
6892,bad
6893,good
6894,bad
