id,label
6666,bad
6667,bad
6668,good
6669,good
6670,good
6671,bad
6672,good
6673,good
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,good
6682,bad
6683,bad
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,good
6700,good
6701,good
6702,good
6703,bad
6704,bad
6705,good
6706,bad
6707,good
6708,bad
6709,good
6710,good
6711,good
6712,good
6713,good
6714,bad
6715,bad
6716,good
6717,good
6718,bad
6719,bad
6720,good
6721,bad
6722,good
6723,good
6724,bad
6725,bad
6726,bad
6727,good
6728,bad
6729,good
6730,good
6731,good
6732,good
6733,bad
6734,bad
6735,good
6736,good
6737,good
6738,good
6739,bad
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,bad
6755,good
6756,good
6757,good
6758,bad
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,bad
6765,good
6766,good
6767,good
6768,good
6769,bad
6770,good
6771,bad
6772,good
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,good
6779,good
6780,good
6781,good
6782,bad
6783,bad
6784,good
6785,good
6786,bad
6787,bad
6788,good
6789,bad
6790,good
6791,bad
6792,bad
6793,bad
6794,good
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,good
6801,good
6802,bad
6803,bad
6804,bad
6805,bad
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,good
6816,bad
6817,bad
6818,bad
6819,good
6820,bad
6821,bad
6822,good
6823,good
6824,bad
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,bad
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,good
6845,bad
6846,good
6847,good
6848,bad
6849,bad
6850,bad
6851,bad
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,bad
6858,good
6859,bad
6860,good
6861,bad
6862,good
6863,bad
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,bad
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,good
6876,good
6877,bad
6878,good
6879,good
6880,good
6881,bad
6882,bad
6883,good
6884,good
6885,bad
6886,bad
6887,bad
6888,good
6889,good
6890,good
6891,bad
6892,bad
6893,bad
6894,good
6895,good
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,bad
6914,good
6915,bad
6916,good
6917,bad
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,bad
6929,bad
6930,good
6931,good
6932,bad
6933,bad
6934,bad
6935,bad
6936,good
6937,bad
6938,bad
6939,bad
6940,good
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
