id,label
6666,good
6667,good
6668,good
6669,good
6670,good
6671,good
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,good
6679,bad
6680,bad
6681,good
6682,bad
6683,good
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,good
6692,good
6693,bad
6694,bad
6695,bad
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,good
6712,good
6713,good
6714,bad
6715,bad
6716,bad
6717,good
6718,bad
6719,good
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,good
6726,bad
6727,good
6728,good
6729,bad
6730,bad
6731,bad
6732,good
6733,bad
6734,good
6735,bad
6736,bad
6737,bad
6738,bad
6739,bad
6740,bad
6741,bad
6742,bad
6743,good
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,good
6751,good
6752,good
6753,bad
6754,bad
6755,good
6756,good
6757,good
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,good
6767,good
6768,good
6769,good
6770,good
6771,bad
6772,good
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,good
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,bad
6788,bad
6789,bad
6790,bad
6791,bad
6792,bad
6793,good
6794,good
6795,bad
6796,bad
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,good
6803,good
6804,bad
6805,good
6806,bad
6807,good
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,bad
6818,bad
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,bad
6825,bad
6826,bad
6827,bad
6828,bad
6829,good
6830,bad
6831,good
6832,good
6833,bad
6834,bad
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,bad
6842,good
6843,good
6844,good
6845,bad
6846,good
6847,good
6848,bad
6849,bad
6850,bad
6851,bad
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,good
6858,good
6859,bad
6860,good
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,good
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,good
6882,bad
6883,bad
6884,bad
6885,good
6886,bad
6887,bad
6888,good
6889,good
6890,good
6891,good
6892,bad
6893,good
6894,good
6895,good
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,good
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,bad
6914,good
6915,bad
6916,bad
6917,good
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,good
6932,bad
6933,good
6934,bad
6935,bad
6936,good
6937,good
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,good
6947,good
6948,good
6949,bad
6950,good
6951,bad
6952,bad
6953,good
6954,good
6955,bad
6956,good
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,bad
6965,bad
6966,good
6967,good
6968,bad
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,good
6977,good
6978,good
6979,good
6980,bad
6981,good
6982,bad
6983,bad
6984,bad
6985,good
6986,good
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,bad
6993,bad
6994,bad
6995,good
6996,good
6997,good
6998,bad
6999,good
7000,bad
7001,bad
7002,bad
7003,bad
7004,bad
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,bad
7011,bad
7012,bad
7013,good
7014,good
7015,bad
7016,good
7017,good
7018,good
7019,good
7020,good
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,bad
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,good
7033,good
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,good
7042,good
7043,bad
7044,bad
7045,bad
7046,good
7047,good
7048,good
7049,bad
7050,bad
7051,bad
7052,bad
7053,bad
7054,bad
7055,good
7056,bad
7057,bad
7058,bad
7059,good
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,good
7070,good
7071,bad
7072,good
7073,good
7074,good
