id,label
6666,bad
6667,bad
6668,bad
6669,good
6670,bad
6671,good
6672,good
6673,good
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,good
6697,bad
6698,bad
6699,good
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,bad
6713,good
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,bad
6720,bad
6721,good
6722,bad
6723,good
6724,bad
6725,bad
6726,bad
6727,good
6728,good
6729,good
6730,good
6731,good
6732,bad
6733,good
6734,bad
6735,good
6736,good
6737,bad
6738,bad
6739,bad
6740,good
6741,bad
6742,bad
6743,bad
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,good
6752,good
6753,good
6754,good
6755,good
6756,bad
6757,bad
6758,good
6759,bad
6760,good
6761,bad
6762,bad
6763,good
6764,bad
6765,good
6766,good
6767,bad
6768,good
6769,bad
6770,good
6771,bad
6772,good
6773,good
6774,bad
6775,good
6776,bad
6777,good
6778,bad
6779,good
6780,bad
6781,good
6782,bad
6783,good
6784,bad
6785,bad
6786,good
6787,good
6788,good
6789,bad
6790,good
6791,bad
6792,bad
6793,bad
6794,good
6795,good
6796,bad
6797,bad
6798,good
6799,bad
6800,bad
6801,bad
6802,good
6803,bad
6804,bad
6805,bad
6806,good
6807,bad
6808,bad
6809,good
6810,bad
6811,bad
6812,good
6813,bad
6814,bad
6815,good
6816,bad
6817,bad
6818,bad
6819,bad
6820,bad
6821,good
6822,bad
6823,good
6824,bad
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,good
6835,good
6836,good
6837,bad
6838,bad
6839,bad
6840,good
6841,good
6842,good
6843,bad
6844,good
6845,bad
6846,good
6847,good
6848,good
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,bad
6858,bad
6859,good
6860,bad
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,bad
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,bad
6882,bad
6883,bad
6884,good
6885,good
6886,bad
6887,bad
6888,bad
6889,good
6890,good
6891,bad
6892,bad
6893,bad
6894,good
6895,bad
6896,bad
6897,good
6898,bad
6899,good
6900,good
6901,good
6902,bad
6903,bad
6904,bad
6905,good
6906,good
6907,bad
6908,good
6909,bad
6910,good
6911,bad
6912,good
6913,bad
6914,good
6915,bad
6916,bad
6917,bad
6918,bad
6919,good
6920,bad
6921,good
6922,bad
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,good
6932,bad
6933,bad
6934,bad
6935,bad
6936,good
6937,bad
6938,bad
6939,good
6940,good
6941,bad
6942,bad
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,bad
