id,label
6666,bad
6667,good
6668,bad
6669,good
6670,bad
6671,good
6672,good
6673,bad
6674,good
6675,good
6676,good
6677,bad
6678,good
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,good
6695,good
6696,good
6697,good
6698,bad
6699,good
6700,good
6701,good
6702,good
6703,good
6704,good
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,bad
6713,bad
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,bad
6720,good
6721,bad
6722,good
6723,bad
6724,bad
6725,good
6726,good
6727,good
6728,bad
6729,bad
6730,good
6731,good
6732,bad
6733,good
6734,bad
6735,good
6736,good
6737,good
6738,bad
6739,bad
6740,bad
6741,bad
6742,bad
6743,good
6744,good
6745,good
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,bad
6755,good
6756,bad
6757,bad
6758,good
6759,good
6760,bad
6761,good
6762,bad
6763,bad
6764,good
6765,bad
6766,bad
6767,good
6768,good
6769,bad
6770,good
6771,good
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,bad
6778,good
6779,bad
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,good
6787,good
6788,bad
6789,bad
6790,good
6791,good
6792,bad
6793,bad
6794,bad
6795,good
6796,good
6797,good
6798,bad
6799,bad
6800,bad
6801,bad
6802,good
6803,good
6804,good
6805,bad
6806,good
6807,bad
6808,good
6809,good
6810,good
6811,bad
6812,good
6813,bad
6814,good
6815,good
6816,good
6817,bad
6818,good
6819,bad
6820,bad
6821,good
6822,bad
6823,good
6824,bad
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,good
6831,bad
6832,bad
6833,good
6834,good
6835,good
6836,good
6837,good
6838,good
6839,good
6840,good
6841,bad
6842,good
6843,bad
6844,good
6845,bad
6846,bad
6847,good
6848,good
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,good
6858,bad
6859,bad
6860,good
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,bad
6871,bad
6872,bad
6873,good
6874,bad
6875,good
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,bad
6882,bad
6883,good
6884,good
6885,good
6886,bad
6887,good
6888,bad
6889,bad
6890,good
6891,good
6892,bad
6893,good
6894,bad
6895,bad
6896,bad
6897,bad
6898,bad
6899,good
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,good
6906,good
6907,bad
6908,good
6909,good
6910,good
6911,bad
6912,good
6913,bad
6914,good
6915,bad
6916,good
6917,bad
6918,bad
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,good
6928,bad
6929,good
6930,bad
6931,good
6932,bad
6933,good
6934,good
6935,good
6936,good
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,bad
6943,good
6944,bad
6945,bad
6946,bad
6947,good
6948,bad
6949,good
6950,good
6951,good
6952,bad
6953,good
6954,bad
6955,good
6956,good
6957,good
6958,bad
6959,bad
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,bad
6966,good
6967,good
6968,good
6969,bad
6970,good
6971,bad
6972,good
6973,bad
6974,bad
6975,good
6976,good
6977,good
6978,bad
6979,good
6980,bad
6981,bad
6982,bad
6983,good
6984,bad
6985,bad
6986,bad
6987,good
6988,good
6989,bad
6990,good
6991,good
6992,bad
6993,bad
6994,good
6995,good
6996,bad
6997,bad
6998,bad
6999,bad
7000,bad
7001,bad
7002,good
7003,good
7004,good
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,good
7015,bad
7016,bad
7017,good
7018,good
7019,bad
7020,good
7021,good
7022,bad
7023,good
7024,good
7025,good
7026,good
7027,bad
