id,label
6666,good
6667,bad
6668,bad
6669,good
6670,good
6671,good
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,good
6682,bad
6683,bad
6684,good
6685,good
6686,bad
6687,bad
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,good
6695,good
6696,bad
6697,good
6698,bad
6699,bad
6700,good
6701,good
6702,bad
6703,good
6704,good
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,bad
6711,bad
6712,bad
6713,good
6714,good
6715,good
6716,good
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,good
6723,good
6724,bad
6725,good
6726,good
6727,bad
6728,good
6729,bad
6730,good
6731,bad
6732,good
6733,bad
6734,good
6735,good
6736,bad
6737,bad
6738,good
6739,good
6740,bad
6741,bad
6742,bad
6743,good
6744,good
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,bad
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,good
6758,good
6759,bad
6760,good
6761,bad
6762,bad
6763,good
6764,good
6765,bad
6766,good
6767,good
6768,bad
6769,good
6770,good
6771,good
6772,good
6773,bad
6774,bad
6775,bad
6776,bad
6777,good
6778,bad
6779,bad
6780,good
6781,good
6782,good
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,good
6789,good
6790,good
6791,bad
6792,good
6793,good
6794,good
6795,good
6796,good
6797,bad
6798,bad
6799,good
6800,good
6801,bad
6802,bad
6803,good
6804,good
6805,good
6806,good
6807,good
6808,good
6809,good
6810,good
6811,good
6812,bad
6813,good
6814,bad
6815,bad
6816,bad
6817,bad
6818,good
6819,good
6820,bad
6821,good
6822,bad
6823,bad
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,good
6833,bad
6834,bad
6835,bad
6836,good
6837,good
6838,good
6839,good
6840,good
6841,bad
6842,good
6843,good
6844,good
6845,good
6846,good
6847,good
6848,bad
6849,bad
6850,good
6851,good
6852,bad
6853,bad
6854,bad
6855,good
6856,good
6857,bad
6858,bad
6859,bad
6860,bad
6861,bad
6862,good
6863,good
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,good
6871,bad
6872,good
6873,good
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,bad
6880,good
6881,good
6882,bad
6883,good
6884,good
6885,good
6886,good
6887,bad
6888,good
6889,good
6890,bad
6891,good
6892,bad
6893,good
6894,bad
6895,bad
6896,bad
6897,bad
6898,bad
6899,good
6900,good
6901,bad
6902,bad
