id,label
6666,good
6667,bad
6668,bad
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,bad
6679,bad
6680,good
6681,good
6682,good
6683,good
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,good
6692,good
6693,bad
6694,good
6695,good
6696,bad
6697,bad
6698,bad
6699,good
6700,good
6701,good
6702,bad
6703,good
6704,good
6705,good
6706,good
6707,good
6708,good
6709,good
6710,good
6711,good
6712,bad
6713,good
6714,bad
6715,bad
6716,bad
6717,bad
6718,bad
6719,bad
6720,good
6721,good
6722,good
6723,bad
6724,good
6725,good
6726,bad
6727,good
6728,bad
6729,bad
6730,bad
6731,bad
6732,good
6733,bad
6734,bad
6735,bad
6736,bad
6737,good
6738,bad
6739,good
6740,bad
6741,bad
6742,good
6743,bad
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,bad
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,bad
6758,good
6759,bad
6760,good
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,bad
6767,good
6768,good
6769,bad
6770,bad
6771,bad
6772,good
6773,bad
6774,bad
6775,good
6776,bad
6777,bad
6778,bad
6779,good
6780,good
6781,bad
6782,bad
6783,bad
6784,good
6785,good
6786,bad
6787,bad
6788,good
6789,bad
6790,good
6791,bad
6792,good
6793,good
6794,bad
6795,good
6796,good
6797,good
6798,good
6799,good
6800,good
6801,good
6802,good
6803,good
6804,bad
6805,good
6806,good
6807,bad
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,good
6818,good
6819,good
6820,bad
6821,bad
6822,good
6823,good
6824,good
6825,bad
6826,good
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,good
6835,good
6836,good
6837,good
6838,bad
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,bad
6845,bad
6846,good
6847,good
6848,bad
6849,good
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,good
6858,good
6859,bad
6860,bad
6861,bad
6862,good
6863,bad
6864,good
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,good
6871,bad
6872,good
6873,bad
6874,good
6875,good
6876,bad
6877,bad
6878,bad
6879,good
6880,good
6881,bad
6882,bad
6883,bad
6884,bad
6885,good
6886,good
6887,bad
6888,good
6889,good
6890,good
6891,good
6892,good
6893,good
6894,bad
6895,good
6896,good
6897,good
6898,bad
6899,bad
6900,bad
6901,good
6902,bad
