id,label
6666,good
6667,bad
6668,good
6669,good
6670,bad
6671,bad
6672,bad
6673,bad
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,good
6698,good
6699,bad
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,good
6713,good
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,good
6720,bad
6721,good
6722,bad
6723,bad
6724,bad
6725,good
6726,bad
6727,good
6728,good
6729,good
6730,good
6731,good
6732,good
6733,good
6734,bad
6735,good
6736,good
6737,good
6738,bad
6739,bad
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,good
6752,good
6753,good
6754,good
6755,good
6756,good
6757,bad
6758,good
6759,bad
6760,good
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,good
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,good
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,good
6787,good
6788,good
6789,bad
6790,good
6791,good
6792,bad
6793,good
6794,good
6795,good
6796,bad
6797,bad
6798,bad
6799,bad
6800,bad
6801,bad
6802,good
6803,good
6804,bad
6805,bad
6806,good
6807,good
6808,good
6809,good
6810,good
6811,bad
6812,good
6813,bad
6814,bad
6815,good
6816,good
6817,bad
6818,bad
6819,good
6820,bad
6821,good
6822,bad
6823,good
6824,good
6825,good
6826,good
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,good
6833,good
6834,good
6835,good
6836,good
6837,good
6838,good
6839,good
6840,good
6841,good
6842,good
6843,bad
6844,good
6845,good
6846,bad
6847,good
6848,good
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,bad
6858,bad
6859,bad
6860,good
6861,good
6862,good
6863,good
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,bad
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,good
6881,bad
6882,bad
6883,good
6884,bad
6885,good
6886,bad
6887,good
6888,good
6889,bad
6890,good
6891,good
6892,bad
6893,good
6894,good
6895,bad
6896,bad
6897,good
6898,good
6899,bad
6900,good
6901,good
6902,bad
6903,bad
