id,label
6666,good
6667,bad
6668,bad
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,bad
6675,good
6676,good
6677,good
6678,good
6679,bad
6680,bad
6681,good
6682,bad
6683,good
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,good
6693,bad
6694,good
6695,good
6696,bad
6697,good
6698,bad
6699,good
6700,good
6701,bad
6702,bad
6703,good
6704,good
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,good
6712,bad
6713,good
6714,bad
6715,bad
6716,bad
6717,bad
6718,good
6719,good
6720,bad
6721,bad
6722,good
6723,bad
6724,bad
6725,good
6726,good
6727,good
6728,bad
6729,good
6730,bad
6731,bad
6732,bad
6733,good
6734,bad
6735,bad
6736,bad
6737,bad
6738,bad
6739,good
6740,bad
6741,good
6742,good
6743,bad
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,good
6757,good
6758,good
6759,bad
6760,good
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,bad
6767,good
6768,good
6769,bad
6770,good
6771,bad
6772,good
6773,bad
6774,good
6775,bad
6776,good
6777,good
6778,good
6779,good
6780,good
6781,bad
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,bad
6788,good
6789,bad
6790,bad
6791,good
6792,bad
6793,good
6794,good
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,bad
6803,good
6804,bad
6805,good
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,good
6818,good
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,bad
6830,good
6831,good
6832,bad
6833,good
6834,bad
6835,good
6836,good
6837,good
6838,bad
6839,good
6840,bad
6841,bad
6842,good
6843,good
6844,bad
6845,good
6846,good
6847,good
6848,bad
6849,good
6850,good
6851,bad
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,good
6858,good
6859,bad
6860,bad
6861,bad
6862,good
6863,bad
6864,good
6865,bad
6866,bad
6867,good
6868,good
6869,bad
6870,good
6871,good
6872,good
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,good
6881,bad
6882,good
6883,bad
6884,bad
6885,good
6886,good
6887,bad
6888,good
6889,bad
6890,bad
6891,good
6892,bad
6893,good
6894,bad
6895,bad
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,good
6902,bad
6903,bad
