id,label
6666,good
6667,good
6668,bad
6669,good
6670,bad
6671,good
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,bad
6678,good
6679,bad
6680,bad
6681,good
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,bad
6691,bad
6692,good
6693,bad
6694,bad
6695,good
6696,good
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,good
6703,good
6704,bad
6705,bad
6706,bad
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,good
6713,good
6714,bad
6715,good
6716,bad
6717,bad
6718,good
6719,bad
6720,bad
6721,good
6722,bad
6723,good
6724,good
6725,good
6726,bad
6727,good
6728,bad
6729,good
6730,bad
6731,good
6732,good
6733,good
6734,bad
6735,good
6736,bad
6737,bad
6738,bad
6739,bad
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,bad
6755,good
6756,bad
6757,good
6758,good
6759,good
6760,good
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,good
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,bad
6777,bad
6778,bad
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,good
6787,good
6788,good
6789,bad
6790,bad
6791,good
6792,bad
6793,good
6794,good
6795,bad
6796,good
6797,good
6798,good
6799,good
6800,bad
6801,bad
6802,good
6803,good
6804,good
6805,bad
6806,good
6807,bad
6808,good
6809,good
6810,bad
6811,good
6812,good
6813,bad
6814,bad
6815,good
6816,good
6817,bad
6818,bad
6819,bad
6820,bad
6821,good
6822,good
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,bad
6830,bad
6831,good
6832,good
6833,good
6834,good
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,bad
6842,good
6843,good
6844,bad
6845,bad
6846,bad
6847,good
6848,bad
6849,bad
6850,good
6851,bad
6852,good
6853,bad
6854,bad
6855,good
6856,good
6857,good
6858,good
6859,bad
6860,bad
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,good
6869,bad
6870,good
6871,bad
6872,good
6873,bad
6874,bad
6875,bad
6876,bad
6877,bad
6878,bad
6879,good
6880,good
6881,bad
6882,bad
6883,good
6884,bad
6885,good
6886,bad
6887,bad
6888,good
6889,bad
6890,good
6891,good
6892,bad
6893,good
6894,bad
6895,bad
6896,bad
6897,good
6898,good
6899,good
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,good
6906,bad
6907,bad
6908,good
6909,good
6910,good
6911,bad
6912,good
6913,bad
6914,good
6915,good
6916,good
6917,good
6918,bad
6919,bad
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,good
6929,good
6930,good
6931,good
6932,bad
6933,good
6934,good
6935,good
6936,bad
6937,bad
6938,bad
6939,good
6940,bad
6941,bad
6942,good
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,good
6952,bad
6953,bad
6954,good
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,good
6962,bad
6963,good
6964,bad
6965,good
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,good
6972,good
6973,good
6974,bad
6975,good
6976,good
6977,good
6978,bad
6979,good
6980,bad
6981,bad
6982,bad
6983,good
6984,bad
6985,bad
6986,bad
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,bad
6993,bad
6994,good
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,bad
7007,good
7008,good
7009,good
7010,bad
7011,bad
7012,bad
7013,good
7014,good
7015,bad
7016,bad
7017,bad
7018,bad
7019,bad
7020,good
7021,good
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,good
7037,bad
7038,bad
7039,bad
7040,bad
7041,bad
7042,bad
7043,bad
7044,good
7045,bad
7046,good
7047,good
7048,bad
7049,good
7050,bad
7051,good
7052,bad
7053,bad
7054,good
7055,good
7056,good
7057,bad
7058,bad
7059,bad
7060,bad
7061,good
7062,bad
7063,good
7064,bad
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,good
7072,bad
