id,label
6666,bad
6667,good
6668,good
6669,good
6670,good
6671,good
6672,good
6673,good
6674,good
6675,good
6676,good
6677,bad
6678,bad
6679,bad
6680,bad
6681,good
6682,bad
6683,bad
6684,good
6685,good
6686,bad
6687,good
6688,good
6689,bad
6690,good
6691,bad
6692,bad
6693,good
6694,good
6695,good
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,bad
6703,good
6704,bad
6705,good
6706,bad
6707,bad
6708,good
6709,good
6710,bad
6711,good
6712,bad
6713,good
6714,bad
6715,good
6716,good
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,good
6723,good
6724,good
6725,good
6726,good
6727,good
6728,bad
6729,good
6730,good
6731,bad
6732,bad
6733,bad
6734,good
6735,bad
6736,good
6737,bad
6738,good
6739,bad
6740,bad
6741,bad
6742,bad
6743,good
6744,good
6745,bad
6746,bad
6747,good
6748,good
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,good
6757,good
6758,good
6759,good
6760,good
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,good
6767,good
6768,good
6769,bad
6770,good
6771,good
6772,good
6773,bad
6774,good
6775,bad
6776,bad
6777,good
6778,bad
6779,bad
6780,bad
6781,good
6782,good
6783,good
6784,bad
6785,good
6786,bad
6787,good
6788,good
6789,bad
6790,good
6791,bad
6792,bad
6793,good
6794,bad
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,bad
6801,bad
6802,bad
6803,bad
6804,bad
6805,good
6806,good
6807,good
6808,bad
6809,bad
6810,bad
6811,good
6812,good
6813,good
6814,bad
6815,good
6816,good
6817,bad
6818,bad
6819,good
6820,good
6821,bad
6822,good
6823,good
6824,bad
6825,good
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,good
6833,good
6834,good
6835,good
6836,good
6837,good
6838,good
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,good
6845,good
6846,bad
6847,good
6848,good
6849,good
6850,good
6851,good
6852,good
6853,bad
6854,bad
6855,bad
6856,good
6857,good
6858,bad
6859,good
6860,bad
6861,good
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,good
6871,bad
6872,good
6873,good
6874,bad
6875,bad
6876,bad
6877,good
6878,good
6879,good
6880,bad
6881,good
6882,good
6883,good
6884,good
6885,good
6886,good
6887,bad
6888,good
6889,good
6890,good
6891,bad
6892,bad
6893,good
6894,good
6895,bad
6896,good
6897,good
6898,bad
6899,bad
6900,good
6901,good
6902,bad
6903,good
6904,good
6905,good
6906,good
6907,bad
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,good
6914,bad
6915,bad
6916,bad
6917,good
6918,good
6919,good
6920,good
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,good
6929,good
6930,bad
6931,bad
6932,bad
6933,bad
6934,bad
6935,bad
6936,bad
6937,bad
6938,good
6939,bad
6940,good
6941,good
6942,good
6943,bad
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,good
6951,good
6952,good
6953,good
6954,good
6955,good
6956,good
6957,good
6958,bad
6959,good
6960,good
6961,good
6962,good
6963,good
6964,bad
6965,good
6966,good
6967,bad
6968,good
6969,bad
6970,bad
6971,bad
6972,good
6973,bad
6974,bad
6975,good
6976,good
6977,bad
6978,bad
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,good
6986,bad
6987,good
6988,good
6989,good
6990,bad
6991,bad
6992,bad
6993,bad
6994,good
6995,good
6996,good
6997,bad
6998,good
6999,good
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,good
7006,good
7007,bad
7008,good
7009,bad
7010,bad
7011,bad
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,good
7019,bad
7020,bad
7021,good
7022,good
7023,good
7024,good
7025,bad
7026,good
7027,bad
7028,good
7029,bad
7030,good
7031,bad
7032,bad
