id,label
6666,bad
6667,good
6668,bad
6669,good
6670,bad
6671,good
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,bad
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,good
6692,bad
6693,bad
6694,good
6695,good
6696,good
6697,bad
6698,bad
6699,good
6700,bad
6701,bad
6702,good
6703,good
6704,good
6705,bad
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,good
6713,bad
6714,bad
6715,good
6716,good
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,good
6723,bad
6724,good
6725,bad
6726,good
6727,good
6728,good
6729,good
6730,good
6731,good
6732,good
6733,bad
6734,good
6735,bad
6736,bad
6737,bad
6738,good
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,good
6745,good
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,bad
6752,bad
6753,bad
6754,good
6755,good
6756,bad
6757,good
6758,good
6759,good
6760,good
6761,bad
6762,bad
6763,good
6764,bad
6765,bad
6766,good
6767,good
6768,good
6769,bad
6770,good
6771,good
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,bad
6778,good
6779,good
6780,bad
6781,bad
6782,good
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,good
6789,bad
6790,bad
6791,bad
6792,bad
6793,good
6794,good
6795,bad
6796,bad
6797,good
6798,good
6799,good
6800,bad
6801,bad
6802,good
6803,good
6804,bad
6805,bad
6806,good
6807,bad
6808,good
6809,good
6810,bad
6811,bad
6812,good
6813,good
6814,bad
6815,good
6816,bad
6817,good
6818,bad
6819,good
6820,bad
6821,bad
6822,good
6823,good
6824,bad
6825,good
6826,good
6827,bad
6828,good
6829,good
6830,good
6831,bad
6832,good
6833,bad
6834,good
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,bad
6842,good
6843,bad
6844,good
6845,good
6846,bad
6847,good
6848,good
6849,good
6850,bad
6851,good
6852,bad
6853,bad
6854,bad
6855,good
6856,good
6857,good
6858,good
6859,bad
6860,bad
6861,bad
6862,good
6863,good
6864,good
6865,bad
6866,good
6867,bad
6868,bad
6869,good
6870,bad
6871,bad
6872,bad
6873,bad
6874,good
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,bad
6881,bad
6882,good
6883,bad
6884,good
6885,good
6886,bad
6887,good
6888,good
6889,bad
6890,bad
6891,good
6892,bad
6893,good
6894,bad
6895,bad
6896,bad
6897,bad
6898,good
6899,bad
6900,good
6901,bad
6902,good
6903,bad
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,bad
6911,bad
6912,good
6913,bad
6914,bad
6915,bad
6916,good
6917,good
6918,bad
6919,good
6920,good
6921,good
6922,good
6923,bad
6924,good
6925,good
6926,good
6927,good
6928,bad
6929,good
6930,bad
6931,good
6932,bad
6933,good
6934,good
6935,good
6936,good
6937,bad
6938,bad
6939,good
6940,good
6941,good
6942,good
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,good
6950,bad
6951,good
6952,good
6953,bad
6954,good
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,good
6962,good
6963,bad
6964,bad
6965,good
6966,good
6967,bad
6968,good
6969,bad
6970,bad
6971,bad
6972,good
6973,bad
6974,bad
6975,good
6976,bad
6977,good
6978,bad
6979,good
6980,good
6981,good
6982,good
6983,bad
6984,bad
6985,bad
6986,good
6987,good
6988,bad
6989,bad
6990,good
6991,bad
6992,bad
6993,bad
6994,good
6995,good
6996,bad
6997,bad
6998,bad
6999,good
7000,bad
7001,bad
7002,good
7003,good
7004,bad
7005,good
7006,bad
7007,good
7008,good
7009,bad
7010,good
7011,bad
7012,bad
7013,good
7014,good
7015,bad
7016,bad
7017,bad
7018,good
7019,bad
7020,bad
7021,good
7022,bad
7023,good
7024,good
7025,bad
7026,good
7027,good
7028,bad
