id,label
6666,good
6667,good
6668,bad
6669,good
6670,good
6671,good
6672,good
6673,bad
6674,good
6675,good
6676,good
6677,bad
6678,bad
6679,bad
6680,good
6681,good
6682,bad
6683,good
6684,good
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,bad
6692,bad
6693,bad
6694,good
6695,bad
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,good
6703,bad
6704,bad
6705,bad
6706,bad
6707,good
6708,bad
6709,good
6710,bad
6711,good
6712,bad
6713,good
6714,bad
6715,good
6716,good
6717,good
6718,bad
6719,good
6720,bad
6721,bad
6722,good
6723,bad
6724,good
6725,good
6726,good
6727,good
6728,good
6729,bad
6730,bad
6731,bad
6732,good
6733,bad
6734,good
6735,bad
6736,good
6737,bad
6738,good
6739,bad
6740,bad
6741,bad
6742,bad
6743,good
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,good
6750,bad
6751,good
6752,good
6753,good
6754,good
6755,good
6756,bad
6757,bad
6758,good
6759,bad
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,good
6767,good
6768,good
6769,bad
6770,good
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,good
6777,good
6778,bad
6779,good
6780,good
6781,good
6782,bad
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,good
6789,bad
6790,good
6791,good
6792,bad
6793,good
6794,good
6795,good
6796,good
6797,good
6798,bad
6799,good
6800,good
6801,bad
6802,bad
6803,good
6804,good
6805,good
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,bad
6814,bad
6815,bad
6816,good
6817,bad
6818,bad
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,good
6825,good
6826,good
6827,good
6828,good
6829,good
6830,good
6831,good
6832,good
6833,good
6834,good
6835,bad
6836,good
6837,good
6838,good
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,bad
6845,bad
6846,good
6847,good
6848,bad
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,bad
6856,good
6857,good
6858,bad
6859,good
6860,bad
6861,bad
6862,good
6863,good
6864,good
6865,bad
6866,bad
6867,bad
6868,good
6869,good
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,good
6881,good
6882,good
6883,good
6884,good
6885,good
6886,good
6887,bad
6888,bad
6889,bad
6890,good
6891,good
6892,good
6893,good
6894,good
6895,bad
6896,bad
6897,bad
6898,bad
6899,good
6900,good
6901,good
6902,bad
6903,bad
6904,bad
6905,good
6906,good
6907,bad
6908,good
6909,bad
6910,good
6911,bad
6912,bad
6913,good
6914,bad
6915,good
6916,bad
6917,bad
6918,good
6919,good
6920,good
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,good
6929,good
6930,bad
6931,good
6932,bad
6933,bad
6934,good
6935,bad
6936,good
6937,good
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,good
6945,bad
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,good
6952,bad
6953,good
6954,good
6955,good
6956,good
6957,bad
6958,good
6959,good
6960,bad
6961,good
6962,bad
6963,bad
6964,bad
6965,bad
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,good
6973,bad
6974,good
6975,good
6976,good
6977,bad
6978,bad
6979,good
6980,good
6981,good
6982,bad
6983,good
6984,good
6985,good
6986,bad
6987,good
6988,bad
6989,bad
6990,bad
6991,bad
6992,bad
6993,bad
6994,bad
6995,bad
6996,good
6997,good
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,bad
7012,bad
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,good
7019,bad
7020,bad
7021,bad
7022,good
7023,good
7024,good
7025,good
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,good
7032,good
7033,bad
7034,bad
7035,good
7036,bad
7037,good
7038,good
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,bad
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,bad
7057,bad
7058,bad
7059,good
7060,bad
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,bad
7070,good
7071,bad
7072,bad
7073,good
7074,good
7075,bad
7076,bad
