id,label
6666,bad
6667,bad
6668,good
6669,good
6670,bad
6671,good
6672,good
6673,good
6674,good
6675,good
6676,bad
6677,bad
6678,good
6679,bad
6680,bad
6681,bad
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,good
6697,bad
6698,bad
6699,good
6700,good
6701,good
6702,bad
6703,good
6704,good
6705,good
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,bad
6713,bad
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,bad
6720,good
6721,good
6722,bad
6723,good
6724,good
6725,good
6726,good
6727,bad
6728,good
6729,good
6730,good
6731,good
6732,good
6733,good
6734,good
6735,bad
6736,bad
6737,good
6738,good
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,good
6745,bad
6746,bad
6747,good
6748,good
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,bad
6758,bad
6759,good
6760,bad
6761,bad
6762,bad
6763,good
6764,bad
6765,good
6766,bad
6767,bad
6768,bad
6769,bad
6770,bad
6771,good
6772,good
6773,good
6774,good
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,bad
6781,good
6782,bad
6783,bad
6784,good
6785,bad
6786,bad
6787,good
6788,good
6789,bad
6790,good
6791,bad
6792,bad
6793,bad
6794,good
6795,good
6796,bad
6797,good
6798,good
6799,good
6800,bad
6801,bad
6802,good
6803,good
6804,bad
6805,good
6806,good
6807,bad
6808,good
6809,good
6810,good
6811,good
6812,good
6813,bad
6814,good
6815,bad
6816,good
6817,bad
6818,good
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,good
6825,bad
6826,good
6827,bad
6828,good
6829,good
6830,good
6831,good
6832,good
6833,good
6834,good
6835,bad
6836,good
6837,bad
6838,good
6839,good
6840,good
6841,good
6842,good
6843,good
6844,bad
6845,bad
6846,bad
6847,good
6848,good
6849,bad
6850,bad
6851,good
6852,bad
6853,good
6854,good
6855,good
6856,bad
6857,good
6858,good
6859,good
6860,good
6861,bad
6862,bad
6863,good
6864,good
6865,bad
6866,good
6867,good
6868,bad
6869,bad
6870,bad
6871,bad
6872,bad
6873,bad
6874,good
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,bad
6881,bad
6882,good
6883,bad
6884,good
6885,good
6886,bad
6887,bad
6888,good
6889,good
6890,bad
6891,bad
6892,bad
6893,good
6894,good
6895,bad
6896,bad
6897,bad
6898,bad
6899,bad
6900,good
6901,bad
6902,good
6903,bad
6904,good
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,good
6912,good
6913,bad
6914,bad
6915,bad
6916,good
6917,bad
6918,bad
6919,bad
6920,good
6921,good
6922,good
6923,good
6924,good
6925,good
6926,good
6927,bad
6928,good
6929,bad
6930,bad
6931,good
6932,bad
6933,bad
6934,bad
6935,bad
6936,bad
6937,bad
6938,bad
6939,bad
6940,bad
6941,good
6942,bad
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
6952,bad
