id,label
6666,bad
6667,bad
6668,good
6669,good
6670,bad
6671,bad
6672,bad
6673,good
6674,bad
6675,good
6676,good
6677,bad
6678,good
6679,bad
6680,bad
6681,bad
6682,good
6683,bad
6684,bad
6685,bad
6686,bad
6687,good
6688,bad
6689,bad
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,bad
6696,bad
6697,bad
6698,bad
6699,bad
6700,good
6701,bad
6702,bad
6703,bad
6704,bad
6705,bad
6706,bad
6707,good
6708,bad
6709,bad
6710,bad
6711,good
6712,bad
6713,bad
6714,bad
6715,bad
6716,bad
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,bad
6723,bad
6724,bad
6725,bad
6726,good
6727,bad
6728,bad
6729,bad
6730,bad
6731,bad
6732,bad
6733,bad
6734,bad
6735,bad
6736,bad
6737,bad
6738,bad
6739,bad
6740,good
6741,bad
6742,bad
6743,good
6744,bad
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,bad
6753,good
6754,good
6755,bad
6756,bad
6757,good
6758,bad
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,bad
6767,good
6768,good
6769,good
6770,bad
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,good
6777,bad
6778,good
6779,good
6780,good
6781,bad
6782,bad
6783,bad
6784,good
6785,good
6786,bad
6787,good
6788,bad
6789,bad
6790,good
6791,bad
6792,bad
6793,bad
6794,bad
6795,good
6796,bad
6797,good
6798,good
6799,bad
6800,bad
6801,bad
6802,bad
6803,bad
6804,bad
6805,bad
6806,good
6807,bad
6808,bad
6809,good
6810,bad
6811,bad
6812,good
6813,bad
6814,good
6815,bad
6816,bad
6817,bad
6818,bad
6819,bad
6820,bad
6821,good
6822,bad
6823,good
6824,bad
6825,bad
6826,bad
6827,bad
6828,good
6829,bad
6830,bad
6831,bad
6832,bad
6833,bad
6834,bad
6835,bad
6836,bad
6837,bad
6838,bad
6839,bad
6840,good
6841,bad
6842,good
6843,bad
6844,bad
6845,bad
6846,bad
6847,good
6848,bad
6849,bad
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,bad
6856,bad
6857,bad
6858,bad
6859,bad
6860,bad
6861,bad
6862,good
6863,bad
6864,bad
6865,bad
6866,good
6867,bad
6868,bad
6869,good
6870,bad
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,bad
6877,bad
6878,bad
6879,bad
6880,bad
6881,bad
6882,bad
6883,bad
6884,bad
6885,bad
6886,bad
6887,bad
6888,good
6889,bad
6890,bad
6891,bad
6892,bad
6893,bad
6894,bad
6895,bad
6896,bad
6897,bad
6898,bad
6899,bad
6900,bad
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,bad
6908,bad
6909,good
6910,bad
6911,bad
6912,bad
6913,bad
6914,bad
6915,bad
6916,bad
6917,bad
6918,bad
6919,bad
6920,bad
6921,bad
6922,bad
6923,bad
6924,bad
6925,bad
6926,bad
6927,bad
6928,bad
6929,bad
6930,good
6931,bad
6932,bad
6933,bad
6934,good
6935,good
6936,bad
6937,bad
