id,label
6666,bad
6667,bad
6668,bad
6669,good
6670,bad
6671,bad
6672,bad
6673,bad
6674,good
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,bad
6681,bad
6682,good
6683,bad
6684,good
6685,bad
6686,bad
6687,good
6688,bad
6689,good
6690,bad
6691,good
6692,bad
6693,good
6694,bad
6695,good
6696,bad
6697,bad
6698,bad
6699,bad
6700,good
6701,good
6702,good
6703,good
6704,good
6705,bad
6706,good
6707,bad
6708,good
6709,good
6710,good
6711,bad
6712,bad
6713,good
6714,bad
6715,good
6716,bad
6717,good
6718,bad
6719,good
6720,bad
6721,good
6722,bad
6723,bad
6724,good
6725,good
6726,bad
6727,bad
6728,bad
6729,good
6730,bad
6731,good
6732,bad
6733,good
6734,good
6735,good
6736,good
6737,bad
6738,good
6739,good
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,good
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,bad
6756,bad
6757,bad
6758,good
6759,bad
6760,bad
6761,bad
6762,bad
6763,bad
6764,bad
6765,bad
6766,good
6767,good
6768,bad
6769,good
6770,good
6771,bad
6772,good
6773,bad
6774,good
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,bad
6781,bad
6782,bad
6783,bad
6784,good
6785,bad
6786,good
6787,good
6788,good
6789,bad
6790,bad
6791,bad
6792,bad
6793,good
6794,bad
6795,bad
6796,bad
6797,bad
6798,good
6799,bad
6800,bad
6801,bad
6802,bad
6803,bad
6804,good
6805,good
6806,good
6807,good
6808,good
6809,good
6810,bad
6811,bad
6812,good
6813,good
6814,bad
6815,bad
6816,bad
6817,bad
6818,good
6819,good
6820,bad
6821,good
6822,bad
6823,good
6824,bad
6825,good
6826,bad
6827,bad
6828,good
6829,good
6830,good
6831,good
6832,bad
6833,bad
6834,bad
6835,bad
6836,good
6837,good
6838,bad
6839,good
6840,good
6841,bad
6842,good
6843,good
6844,good
6845,good
6846,bad
6847,bad
6848,bad
6849,bad
6850,bad
6851,bad
6852,bad
6853,bad
6854,bad
6855,bad
6856,good
6857,good
6858,bad
6859,good
6860,good
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,good
6868,bad
6869,bad
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,bad
6877,bad
6878,good
6879,good
6880,bad
6881,bad
6882,bad
6883,bad
6884,good
6885,good
6886,bad
6887,bad
6888,bad
6889,bad
6890,good
6891,bad
6892,good
6893,good
6894,good
6895,good
6896,bad
6897,bad
6898,bad
6899,bad
6900,bad
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,bad
6908,good
6909,bad
6910,good
6911,bad
6912,good
6913,bad
6914,good
6915,bad
6916,good
6917,bad
6918,bad
6919,good
6920,bad
6921,bad
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,bad
6931,bad
6932,bad
6933,good
6934,bad
6935,bad
6936,bad
6937,good
6938,bad
6939,bad
6940,bad
6941,good
6942,good
6943,good
6944,good
6945,good
6946,bad
6947,good
