id,label
6666,bad
6667,good
6668,good
6669,good
6670,bad
6671,bad
6672,good
6673,good
6674,good
6675,good
6676,bad
6677,good
6678,bad
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,good
6685,good
6686,good
6687,good
6688,bad
6689,good
6690,good
6691,good
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,good
6703,good
6704,good
6705,good
6706,good
6707,good
6708,good
6709,bad
6710,good
6711,good
6712,bad
6713,bad
6714,good
6715,bad
6716,bad
6717,good
6718,bad
6719,bad
6720,bad
6721,good
6722,bad
6723,good
6724,good
6725,bad
6726,bad
6727,good
6728,bad
6729,good
6730,good
6731,good
6732,good
6733,bad
6734,bad
6735,good
6736,bad
6737,good
6738,good
6739,bad
6740,bad
6741,bad
6742,good
6743,good
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,bad
6755,good
6756,good
6757,bad
6758,bad
6759,good
6760,bad
6761,good
6762,bad
6763,good
6764,bad
6765,good
6766,good
6767,good
6768,bad
6769,good
6770,good
6771,good
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,good
6781,good
6782,good
6783,good
6784,good
6785,good
6786,bad
6787,good
6788,bad
6789,bad
6790,good
6791,bad
6792,bad
6793,good
6794,good
6795,good
6796,bad
6797,bad
6798,good
6799,good
6800,good
6801,good
6802,bad
6803,good
6804,good
6805,good
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,bad
6812,good
6813,good
6814,bad
6815,bad
6816,good
6817,bad
6818,bad
6819,bad
6820,bad
6821,good
6822,good
6823,good
6824,bad
6825,bad
6826,bad
6827,good
6828,bad
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,bad
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,good
6842,bad
6843,bad
6844,good
6845,bad
6846,bad
6847,good
6848,good
6849,good
6850,bad
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,bad
6858,bad
6859,bad
6860,good
6861,bad
6862,good
6863,bad
6864,bad
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,good
6871,bad
6872,good
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,bad
6879,good
6880,bad
6881,good
6882,bad
6883,bad
6884,good
6885,bad
6886,bad
6887,bad
6888,bad
6889,good
6890,bad
6891,good
6892,bad
6893,good
6894,good
6895,good
6896,good
6897,good
6898,good
6899,good
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,good
6908,good
6909,good
6910,bad
6911,bad
6912,good
6913,bad
6914,bad
6915,bad
6916,bad
6917,bad
6918,good
6919,good
6920,bad
6921,bad
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,bad
6932,bad
6933,bad
6934,bad
6935,good
6936,bad
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
6952,bad
6953,bad
6954,good
6955,good
6956,bad
6957,bad
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,good
6964,good
6965,good
6966,good
6967,good
6968,bad
6969,good
6970,bad
6971,bad
6972,good
6973,bad
6974,bad
6975,good
6976,bad
6977,bad
6978,good
6979,bad
6980,good
6981,good
6982,bad
6983,good
6984,good
6985,bad
6986,bad
6987,good
6988,bad
6989,bad
6990,bad
6991,bad
6992,good
6993,bad
6994,good
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,bad
7017,bad
7018,good
7019,bad
7020,good
7021,bad
7022,bad
7023,good
7024,good
7025,bad
7026,good
